internal_id,priority,session_title,session_type,abstract_title,diseases,indications,primary_drugs,secondary_drugs,comparator_drugs,drug_classes,firms,patient_subgroups,nct,acronym
1627,Not Relevant,FC 13: The Basics of Glomerular- and Tubular Disease,Free Communication,NPT2b Deficiency Mitigates Tubulointerstitial Fibrosis via Mitochondrial Restoration and Suppression of Partial Epithelial-Mesenchymal Transition in Renal Tubular Cells,Deficiency;Fibrosis,NPT2B Deficiency;Tubulointerstitial Fibrosis,,,,,,,,
1628,Not Relevant,FC 13: The Basics of Glomerular- and Tubular Disease,Free Communication,"Immune Phenotyping of Checkpoint Inhibitor-Induced Acute Interstitial Nephritis Uncovers Distinct Profiles Associated with Clinico-biological Features, treatment Response and outcome",Acute Tubulo-Interstitial Nephritis,Acute Interstitial Nephritis,,,,,,,,
1629,Medium,FC 13: The Basics of Glomerular- and Tubular Disease,Free Communication,High-resolution nanoliquid chromatography-mass spectrometry of circulating IgA1 glycosylation provides novel insight in the pathogenesis of IgA nephropathy.,IgA Nephropathy,IgA Nephropathy,,,,,,,,
1630,Not Relevant,FC 13: The Basics of Glomerular- and Tubular Disease,Free Communication,Glomerulonephritis-induced changes in epithelial lipid composition reveal a signature of prominent proximal tubules metabolic switch,Glomerulonephritis,Glomerulonephritis,,,,,,,,
1631,Not Relevant,FC 13: The Basics of Glomerular- and Tubular Disease,Free Communication,Single urinary extracellular vesicle proteome analysis reveals CD35 as novel biomarkers of Sepsis-associated acute kidney injury,Sepsis,Sepsis,,,,,,,,
1632,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,"Stratification of IgA nephropathy using similarity network fusion: clinical, biochemical, and biopsy-based clusters with prognostic implications.",IgA Nephropathy,IgA Nephropathy,,,,,,,,
1633,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,The dual role of hyperuricemia and hyperglycemia in mice with CKD,Chronic Kidney Disease;Hyperglycemia;Hyperuricemia,Chronic Kidney Disease;Hyperglycemia;Hyperuricemia,,,,,,,,
1634,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Unsupervised Deep Learning Approach for Kidney Pathology Image Analysis and Clinical Correlation in Glomerulonephritis,Glomerulonephritis,Glomerulonephritis,,,,,,,,
1635,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Trametinib ameliorated Adriamycin-induced podocyte injury through METTL3 modified m6A RCAN1 mRNA methylation,,m6A RCAN1 mRNA-Methylated Podocyte Injury;METTL3-Mediated Podocyte Injury,Trametinib,,,MEK-Inhibitor,,,,
1636,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,"The effects of early or late Empagliflozin, Liraglutide & combined therapy on the a-Klotho/Autophagy pathway in renal and pancreatic-ß cells in diabetic db/db mice model.",Diabetes,Diabetes,Empagliflozin;Liraglutide,,,GLP1 Receptor-Agonist;SGLT2-Inhibitor,,,,
1637,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,IgA nephropathy with membranoproliferative pattern and resistance to immunosuppressive therapy in patients with cofactor I pathogenic variant.,IgA Nephropathy,IgA Nephropathy,,,,,,,,
1638,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Single-cell transcriptome combined with spatial transcriptome reveals molecular characteristics of human glomerular endothelial cells.,,Glomerular Endothelium Disease;Tubulio-Interstitial Disease,,,,,,,,
1639,Low,Glomerular & tubulo-interstitial diseases,Focussed Oral,Differential Impacts of APRIL and APRIL/BAFF Inhibition on Immune Populations: Implications for IgAN Treatment and Protective Immunity,IgA Nephropathy,IgA Nephropathy,,,,APRIL Inhibitor;APRIL/BAFF Dual Inhibitor,,,,
1640,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Urinary Acidification and Pharmacological Inhibition of anionic transporters reduce the Severity of Experimental Vancomycin-Induced Acute Kidney Injury,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
1641,Low,Glomerular & tubulo-interstitial diseases,Focussed Oral,Mesangioproliferative activity of IgA1-IgG immune complexes in IgA nephropathy requires complement C3 and can be inhibited by a broad-spectrum kinase inhibitor,IgA Nephropathy,IgA Nephropathy,,,,Broad Spectrum Kinase-Inhibitor,,,,
1642,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Can we diagnose diabetes-related kidney disease without kidney biopsy using proteomics?,Diabetes;Kidney Diseases,Diabetes;Kidney Disease,,,,,,,,
1643,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Progressive predominant tubular damage through constitutive activation of the NF-kB pathway in renin lineage cells,Glomerular Disease,Glomerular Disease;Tubulointerstial Disease,,,,,,,,
1644,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Primary Renal Bilateral Diffuse Large B Cell Lymphoma: A Case Report.,Diffuse Large B-Cell Lymphoma,Primary Renal Bilateral Diffuse Large B Cell Lymphoma,,,,,,Bilateral,,
1645,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Single-nucleus multi-omic profiling identified different extent of podocyte injury and podocyte-parietal epithelial cell communication in podocytopathy,Podocytopathy,Podocytopathy,,,,,,,,
1646,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Exploring the mechanism and clinical validation of mitochondrial dynamics-related genes in membranous nephropathy based on Mendelian randomization study and bioinformatics analysis,Membranous Nephropathy,Membranous Nephropathy,,,,,,,,
1647,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Role of the Wieslab test in identifying the hyperactivation of the complement lectin pathway and its application in membranous nephropathy,Membranous Nephropathy,Membranous Nephropathy,,,,,,,,
1648,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Dapagliflozin In Inactive Lupus Nephritis: A Randomized Cross-Over Trial,Lupus Nephritis,Inactive Lupus Nephritis,Dapagliflozin,,,SGLT2-Inhibitor,,,,
1649,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Involvement Of The Complement System In Iga Nephropathy: A Different Perspective,IgA Nephropathy,IGA Nephropathy,,,,,,,,
1650,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,"Association of Anti-Neutrophil Cytoplasmic Antibody (ANCA) Serology and Concentration with Incidence, Renal Trajectories and Mortality in ANCA-Associated Vasculitis",Vasculitis,Anti-Neutrophil Cytoplasmic Antibody Associated Vasculitis,,,,Antibody,,,,
1651,Medium,Glomerular & tubulo-interstitial diseases,Focussed Oral,Targeted-Release Budesonide (TRB) treatment may have different effects on the inflammatory process in IgAN patients with recent and old diagnosis,IgA Nephropathy,IgA Nephropathy,Budesonide,,,Glucocorticoid,,,,
1652,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,"Prevalence and associated factors of sexual dysfunction in female patients with Lupus Nephritis: A cross-sectional study at AIIMS, New Delhi",Lupus Nephritis;Sexual Dysfunction,Lupus Nephritis;Sexual Dysfunction,,,,,,,,
1653,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Evaluation of Objective Nutritional Indexes as Predictors of Renal Progression in IgA Nephropathy Patients,IgA Nephropathy,IgA Nephropathy,,,,,,,,
1654,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Temporal trends of severe infections in patients with lupus nephritis and CKD:  a nationwide study,Chronic Kidney Disease;Lupus Nephritis,Chronic Kidney Disease;Severe Lupus Nephritis,,,,,,Severe,,
1655,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Nine-year’ experience of severe ANCA-associated glomerulonephritis treatment: a single-center retrospective study,Glomerulonephritis,Severe ANCA-Associated Glomerulonephritis,,,,,,Severe,,
1656,Medium,Glomerular & tubulo-interstitial diseases,Focussed Oral,"Open label, single arm, multicenter, prospective study on oral enteric coated budesonide therapy for primary IgA nephropathy. An inter-rim report",IgA Nephropathy,Primary IgA Nephropathy,Budesonide,,,Glucocorticoid Receptor Agonist,,,,
1657,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Development and validation of nomograms for predicting the activity index of lupus nephritis,Lupus Nephritis,Lupus Nephritis,,,,,,,,
1658,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Single-cell RNA sequencing of circulating leukocytes from patients with IgA nephropathy and age- and kidney function-matched controls,IgA Nephropathy,IgA Nephropathy,,,,,,,,
1659,Medium,Glomerular & tubulo-interstitial diseases,Focussed Oral,Long-term efficacy and safety of telitacicept in the treatment of IgAN,IgA Nephropathy,IgA Nephropathy,Telitacicept,,,BLyS/APRIL Dual-Inhibitor,,,,
1660,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Protein fragments predict venous thromboembolic events in ANCA-associated vasculitis,Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis,Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis,,,,,,,,
1661,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,"Associations of systemic complement, kidney deposition and gene polymorphisms with patient and renal outcomes in ANCA-associated vasculitis – a systematic review",Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis,ANCA-Associated Vasculitis,,,,,,,,
1662,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Clinical and Pathological Significance of Exostosin1/Exostosin2 in Membranous Lupus Nephritis: A Retrospective Single-Center Study in China,Lupus Nephritis,Membranous Lupus Nephritis,,,,,,,,
1663,Not Relevant,Glomerular & tubulo-interstitial diseases,Focussed Oral,Are there differences in the impact of induction immunosuppression on kidney outcomes according to ANCA Renal Risk Score in patients with ANCA-associated vasculitis?,Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis,ANCA-Associated Vasculitis,,,,,,,,
1664,Not Relevant,Hot Topics in ADPKD: PRO and CONS,Symposium,Genetic Testing for all ADPKD adult patients: PRO,Autosomal Dominant Polycystic Kidney,Adult Autosomal Dominant Polycystic Kidney Disease,,,,,,Adult,,
1665,Not Relevant,Hot Topics in ADPKD: PRO and CONS,Symposium,Genetic Testing for all ADPKD adult patients:CON,Autosomal Dominant Polycystic Kidney,Adult Autosomal Dominant Polycystic Kidney Disease,,,,,,Adult,,
1666,Not Relevant,Kidney Transplantation,Focussed Oral,Time trends in European paediatric kidney transplantation: an ESPN/ERA Registry study,,,,,,,,,,
1667,Not Relevant,Kidney Transplantation,Focussed Oral,"Frequency, Risk Factors and Long-term Outcomes of Erythrocytosis in Kidney Transplant Patients",Erythrocytosis,Erythrocytosis,,,,,,,,
1668,Not Relevant,Kidney Transplantation,Focussed Oral,Graft Survival in Kidney Transplantation: A Comparative Analysis of IgA Nephropathy vs non-IgAN kidney disease and the Impact of Recurrent IgAN,Nephritis,Recurrent IgA Nephritis,,,,,,Recurrent,,
1669,Not Relevant,Kidney Transplantation,Focussed Oral,Impact of diabetes and low age- and sex-specific eGFR on post-transplant kidney function recovery in living kidney donors,Diabetes,Diabetes,,,,,,,,
1670,Not Relevant,Kidney Transplantation,Focussed Oral,Vitamin K dependent proteins and bone quality in the first year after kidney transplantation,,,,,,,,,,
1671,Not Relevant,Kidney Transplantation,Focussed Oral,Glomerular Morphometric Feature Machine Learning-Driven Analysis of Deceased Donor Procurement Biopsies: The ComPrePS Assessment Tool,,,,,,,,,,
1672,Not Relevant,Kidney Transplantation,Focussed Oral,Categorical state sequence analysis to identify pre - transplantation care trajectories among chronic kidney disease patients in France,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
1673,Not Relevant,Kidney Transplantation,Focussed Oral,Association between sex and hospitalisation during the period prior to kidney transplantation in France,,,,,,,,,,
1674,Not Relevant,Kidney Transplantation,Focussed Oral,GlycA and all-cause mortality in kidney transplant recipients: Results of the TransplantLines Biobank and Cohort Study,,,,,,,,,,
1675,Not Relevant,Kidney Transplantation,Focussed Oral,Single vs. repeated measurements of 24-hour urinary potassium excretion and long-term outcomes after kidney transplantation,,,,,,,,,,
1676,Not Relevant,Kidney Transplantation,Focussed Oral,"Carboxyhemoglobin, Smoking Exposure, and Mortality in Kidney Transplant Recipients",,,,,,,,,,
1677,Not Relevant,Kidney Transplantation,Focussed Oral,Posttransplant Malignancies in Kidney Transplant Recipients - A single center Experience,Cancer,Post-Transplant Malignancy,,,,,,,,
1678,Not Relevant,Kidney Transplantation,Focussed Oral,"SGLT2 Inhibitors in Kidney Transplant Recipients: Renal, Cardiovascular and Safety Outcomes: A Narrative Review",,,,,,SGLT2-Inhibitor,,,,
1679,Not Relevant,Kidney Transplantation,Focussed Oral,Safety And Efficacy Of Sglt2I In Non-Diabetic Kidney Transplant Recipients,,,,,,SGLT2-Inhibitor,,,,
1680,Not Relevant,Kidney Transplantation,Focussed Oral,Basiliximab versus anti-thymocyte immunoglobulin: renal and infectious outcomes in kidney transplant recipients,Infection;Renal Failure,Infection;Renal Failure,Basiliximab,,Anti-Thymocyte Immunoglobulin,Immunosuppressant;Interleukin 2 Receptor Alpha Antagonist,,,,
1681,Not Relevant,Kidney Transplantation,Focussed Oral,Beyond DSAs: Unraveling the Complexities of Antibody-Mediated Rejection in Kidney Transplants,,,,,,,,,,
1682,Not Relevant,Personalized approach in cardiometabolic kidney disease,Symposium,Metabolic communications by SGLT2 inhibition.,Kidney Diseases,Cardiometabolic Kidney Disease,,,,SGLT2-Inhibitor,,,,
1683,Not Relevant,Personalized approach in cardiometabolic kidney disease,Symposium,"Combination therapy for the treatment of kidney disease in people with type 2 diabetes. How, Who, when.",Kidney Diseases;Type 2 Diabetes,Kidney Disease;Type 2 Diabetes,,,,,,,,
1684,Not Relevant,Personalized approach in cardiometabolic kidney disease,Symposium,Resistance to novel kidney protective agents: a concept to be developed.,Kidney Diseases,Cardiometabolic Kidney Disease,,,,,,,,
1685,Not Relevant,Pro/Con Machine perfusion,Symposium,Machine perfusion - PRO,,,,,,,,,,
1686,Not Relevant,Pro/Con Machine perfusion,Symposium,Machine perfusion -CON,,,,,,,,,,
1687,Not Relevant,Pro/Cons: Inhibition of aldosterone synthase: are they an advantage over classical MRA?,Symposium,Inhibition of aldosterone synthase: are they an advantage over classical MRA? PRO,,,,,,Aldosterone Synthase-Inhibitor;Mineralocorticoid Receptor-Antagonist,,,,
1688,Not Relevant,Pro/Cons: Inhibition of aldosterone synthase: are they an advantage over classical MRA?,Symposium,Inhibition of aldosterone synthase: are they an advantage over classical MRA? CON,,,,,,Aldosterone Synthase-Inhibitor;Mineralocorticoid Receptor-Antagonist,,,,
1689,Not Relevant,Pro-Cons: Membranous nephropathy,Symposium,"Are the ""new antigens"" useful for the diagnosis and monitoring of patients with MN? PRO",Membranous Nephropathy,Membranous Nephropathy,,,,,,,,
1690,Not Relevant,Pro-Cons: Membranous nephropathy,Symposium,"Are the ""new antigens"" useful for the diagnosis and monitoring of patients with MN? CON",Membranous Nephropathy,Membranous Nephropathy,,,,,,,,
1691,Not Relevant,The fragile and the very old in dialysis,Symposium,Dialysis versus conservative management,Renal Failure,Kidney Failure,,,,,,,,
1692,Not Relevant,The fragile and the very old in dialysis,Symposium,HD versus PD,Pulmonary Disease;Renal Failure,Kidney Failure;Pulmonary Disorder,,,,,,,,
1693,Not Relevant,The fragile and the very old in dialysis,Symposium,Exercise and physical rehabilitation,Renal Failure,Kidney Failure,,,,,,,,
1694,Not Relevant,The path for an environmental responsible (and sustainable) nephrology,Symposium,How to green the Dialysis prescription?,Renal Failure,Kidney Failure,,,,,,,,
1695,Not Relevant,The path for an environmental responsible (and sustainable) nephrology,Symposium,Hemodialysis Unit – Let’s look at it as a circular economy. Everything you throw out has its value,Renal Failure,Kidney Failure,,,,,,,,
1696,Not Relevant,The path for an environmental responsible (and sustainable) nephrology,Symposium,How do I evaluate the carbon footprint of my Unit?,,,,,,,,,,
1697,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Longer time on polymyxin- B direct hemoperfusion for sepsis control prevents kidney injury on day 28; A multicenter retrospective observational study (PMX-OPTIC).,Sepsis,Kidney Injury;Sepsis,Polymyxin B,,,Polypeptide Antibiotic,,,,PMX-OPTIC
1698,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Concomitant use of renin-angiotensin system inhibitors and bortezomib were associated with a higher incidence of hyponatremia,,Hyponatremic Syndrome,Bortezomib,,,Proteasome-Inhibitor;Renin Angiotensin System-Inhibitor,,,,
1699,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Urinary CXCL9 and renal outcome in Acute Kidney Injury,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
1700,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Acute Kidney Injury associated with immune-checkpoint inhibitors in cancer patients: a single centre retrospective study,Acute Kidney Injury;Cancer,Acute Kidney Injury;Cancer,,,,Immune Checkpoint Inhibitors,,,,
1701,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,"Time trends and Predictors of Acute Kidney Injury in the complete region of Stockholm, Sweden",Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
1702,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Demographic variations in Acute kidney injury risk during Hot weather: A nationwide case-crossover analysis of a million AKI alerts,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
1703,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Demographic and Clinical Profile of Hospitalized Patients Requiring Dialysis: Insights from the DaVita Brazil Hospital Service 2023-2024,Renal Failure,Kidney Failure,,,,,,,,
1704,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Continuous Renal Replacement Therapy (CRRT) in Critically Ill Patients: A Nationwide Analysis from DaVita Brazil,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
1705,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Histopathological and clinical characterstics of biopsy proven pregnancy related Acute kidney injury,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
1706,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Acute Kidney Injury and Renal Replecement Therapy after Heart Transplantation: epidemiology and short-term outcomes,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
1707,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Acute Kidney Injury In Critical Care Patients In Brazil: A Prospective Cohort Study,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
1708,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,The alternative pathway of the Renin Angiotensin Aldosterone System is overactivated in severe COVID-19 at baseline,Coronavirus Infection,Severe COVID-19,,,,,,Severe,,
1709,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Pulmonary Hypertension And Chronic Kidney Disease: An Intergroup Variability Of Kidney Function Determinants,Chronic Kidney Disease;Pulmonary Hypertension,Chronic Kidney Disease;Pulmonary Hypertension,,,,,,,,
1710,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Acute Kidney Injury and associated factors in people living with HIV/AIDS hospitalized for Disseminated Histoplasmosis in a referral hospital in Brazil,Acute Kidney Injury;Histoplasmosis,Acute Kidney Injury;Disseminated Histoplasmosis,,,,,,Disseminated,,
1711,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,No Weekend Penalty: AKI Outcomes Remain Consistent Across Admission Days,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
1712,Not Relevant,Chronic kidney disease,Focussed Oral,Motor coordination disorders in patients with chronic kidney disease,Chronic Kidney Disease,Chronic Kidney Disease;Motor Coordination Disorder,,,,,,,,
1713,Not Relevant,Chronic kidney disease,Focussed Oral,Study of the degree of change in the structural and functional state of the kidneys in patients with arterial hypertension,Arterial Hypertension,Arterial Hypertension,,,,,,,,
1714,Not Relevant,Chronic kidney disease,Focussed Oral,Empagliflosin  Improves FMD in CKD: Modulation by the 786T>C Polymorphism of eNOS.,Chronic Kidney Disease,Chronic Kidney Disease,Empagliflosin,,,SGLT2-Inhibitor,,,,
1715,High,Chronic kidney disease,Focussed Oral,"Efficacy and safety of HRS-5965 in patients with primary immunoglobulin A nephropathy (IgAN): a randomized, double-blind, parallel, placebo-controlled phase 2 trial",IgA Nephropathy,Primary IgA Nephropathy,HRS-5965,,,Complement Factor B-Inhibitor,,,,
1716,Not Relevant,Chronic kidney disease,Focussed Oral,Self Management and Realisation of Target Blood Pressure in Chronic Kidney Disease (SMaRT BP CKD),Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,ISRCTN56336493;;SMaRT BP CKD,
1717,Not Relevant,Chronic kidney disease,Focussed Oral,Low Rate Of Infusion-Related Reactions And High Treatment Adherence With Obinutuzumab In Patients With Active Lupus Nephritis: Analysis Of The Nobility And Regency Studies,Active Lupus Nephritis,Active Lupus Nephritis,Obinutuzumab,,,CD20-Targeted Monoclonal Antibody,Roche,,NCT02550652;;NCT04221477,Nobility;;Regency
1718,Not Relevant,Chronic kidney disease,Focussed Oral,"Design and baseline characteristics of MIRO-CKD: a Phase IIb, Randomised, Double-Blind Clinical Trial to Evaluate Effects of Balcinrenone in Combination with Dapagliflozin vs. Dapagliflozin in Patients with CKD",Chronic Kidney Disease,Chronic Kidney Disease,Balcinrenone;Dapagliflozin,,Dapagliflozin,Mineralocorticoid Receptor-Modulator;SGLT2-Inhibitor,AstraZeneca,,MIRO-CKD;;NCT06350123,
1719,Not Relevant,Chronic kidney disease,Focussed Oral,Finerenone as a Novel Non-Steroidal Mineralocorticoid Receptor Antagonist: A Potential Therapeutic Option for Lupus Nephritis,Lupus Nephritis,Lupus Nephritis,Finerenone,,,Nonsteroidal Mineralocorticoid Receptor-Antagonist,,,,
1720,Not Relevant,Chronic kidney disease,Focussed Oral,Monitoring of renal impairment in rheumatoid arthritis patients with different levels of disease activity the role of cystatin C,Renal Impairment;Rheumatoid Arthritis,Renal Impairment;Rheumatoid Arthritis,,,,,,,,
1721,Not Relevant,Chronic kidney disease,Focussed Oral,Treatment Patterns of Primary Immunoglobulin A Nephropathy (IgAN) in China: Evidence from a Real-World Study using Regional Electronic Health Record Data,IgA Nephropathy,Primary IgA Nephropathy,,,,,,,,
1722,Not Relevant,Chronic kidney disease,Focussed Oral,Exogenous Ketosis increases Renal Function and Sodium Excretion in Healthy Subjects,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
1723,Not Relevant,Chronic kidney disease,Focussed Oral,"AMPLITUDE, a Ph2/3 Adaptive Trial of Inaxaplin in APOL1-mediated Kidney Disease",Kidney Diseases,APOL1-Mediated Kidney Disease,Inaxaplin,,,APOL1-Targeted Therapy,Vertex Pharmaceuticals,,NCT05312879,AMPLITUDE
1724,Not Relevant,Chronic kidney disease,Focussed Oral,Evaluation of Clinical Sensitivity and Limit of Detection for Neutrophils of the Homodimer Neutrophil Gelatinase-Associated Lipocalin (H-NGAL) Rapid Test in Patients with Peritoneal Dialysis-Related Peritonitis (PDRP),Peritonitis,Peritoneal Dialysis;Peritonitis,,,,,,,,
1725,Not Relevant,Chronic kidney disease,Focussed Oral,An application of urinary peptidomics and in silico methods to guide multifactorial intervention in chronic kidney disease,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
1726,Not Relevant,Chronic kidney disease,Focussed Oral,Optimal Timing for Dialysis Preparation in Diabetic Nephropathy,Diabetes;Renal Failure,Diabetes;Kidney Failure,,,,,,,,
1727,Not Relevant,Chronic kidney disease,Focussed Oral,The new era of glycomics for the identification of prognostic and diagnostic biomarkers of kidney disease: ExoGAG.,Kidney Diseases,Kidney Disease,,,,,,,,
1728,Not Relevant,Chronic kidney disease,Focussed Oral,Distinctive Patterns of Trace elements in Chronic Kidney Disease of Uncertain Etiology: A Case Control Study,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
1729,Not Relevant,Chronic kidney disease,Focussed Oral,Estimation of kidney function in Graves' disease using creatinine and cystatin C,,Graves' Disease,,,,,,,,
1730,Not Relevant,Chronic kidney disease,Focussed Oral,Influence of metabolism-related comorbidities and insulin resistance (estimated glucose disposal rate) on the development of chronic kidney disease in a health-checkup population: a retrospective cohort study,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
1731,Not Relevant,Chronic kidney disease,Focussed Oral,Increased left ventricular mass is caused by extracellular not intracellular expansion in advanced CKD,Chronic Kidney Disease,Advanced Chronic Kidney Disease,,,,,,Advanced,,
1732,Not Relevant,Chronic kidney disease,Focussed Oral,1111MicrosoftInternetExplorer402DocumentNotSpecified7.8 ?Normal0 Multi-modal Fusion Models for Classification and Risk Prognosis in Diabetic Kidney Disease,Diabetes;Renal Failure,Diabetes;Kidney Failure,,,,,,,,
1733,Not Relevant,Chronic kidney disease,Focussed Oral,"Endothelin-1 and cardio-kidney events among patients with CKD, diabetes, and anemia",Anemia;Chronic Kidney Disease,Anemia;Chronic Kidney Disease,,,,,,,,
1734,Not Relevant,Chronic kidney disease,Focussed Oral,The Role of Trimethylamine N-oxide in Chronic Kidney Disease Progression and Mortality: Insights from the GCKD Study,Chronic Kidney Disease,Chronic Kidney Disease,Trimethylamine N-Oxide,,,Gut Derived Metabolite,,,GCKD,
1735,Not Relevant,Chronic kidney disease,Focussed Oral,A Positive Functional Modulator of ABCC6 Decreases Vascular Calcification and Improves Kidney Function in a Rat Adenine Diet Model of Chronic Kidney Disease,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
1736,Not Relevant,Chronic kidney disease,Focussed Oral,Development and validation of a prediction model for progression of CKD in European children,Kidney Diseases,Childhood Progressive Kidney Disease,,,,,,Childhood;Progressive,,
1737,Not Relevant,Chronic kidney disease,Focussed Oral,Elevated urine albumin-creatinine ratio associates with higher pulse-wave velocity in a population-based cohort,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
1738,Not Relevant,Chronic kidney disease,Focussed Oral,Indicators of Vaccination Status in Patients with Chronic Kidney Disease: Importance of Healthcare Providers’ Recommendation,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
1739,Not Relevant,Chronic kidney disease,Focussed Oral,Burden of Chronic Kidney Disease and Related Urinary Disorders on Healthcare Utilisation in Ireland: A National Inpatient Analysis,Chronic Kidney Disease;Urinary Disorders,Chronic Kidney Disease;Urinary Disorder,,,,,,,,
1740,Not Relevant,Chronic kidney disease,Focussed Oral,Influence of Age and GFR Thresholds on Kidney Failure and Death in the Irish Health System,Renal Failure,Kidney Failure,,,,,,,,
1741,Not Relevant,Chronic kidney disease,Focussed Oral,Impact of Adoption of European Kidney Consortium Equation (EKFC) equation compared to CKD-EPI Equations on CKD Prevalence and Staging in Irish Adults,Chronic Kidney Disease,Adult Chronic Kidney Disease,,,,,,Adult,,
1742,Not Relevant,Chronic kidney disease,Focussed Oral,Exercise Intervention In Patients With Metabolic Syndrome And Renal Disease: A Prospective Study (Exred),Kidney Diseases;Metabolic Syndrome,Metabolic Syndrome;Renal Disease,,,,,,,Exred,
1743,Not Relevant,Chronic kidney disease,Focussed Oral,Supplemented ketoanalogues (KAs) with plant versus animal based low protein diet (LPD) in non-dialysis CKD.,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
1744,Not Relevant,Chronic kidney disease,Focussed Oral,Renal function assessment with point of care creatinine and potassium in diverse populations (RAPID study): An interim analysis,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,NCT00943423;;RAPID,
1745,Not Relevant,Chronic kidney disease,Focussed Oral,Improving Medication Safety And Prescribing Of High-Risk Medications In Individuals With Chronic Kidney Disease: A Validation Study,Chronic Kidney Disease,High Risk Chronic Kidney Disease,,,,,,High-risk,,
1746,Not Relevant,Chronic kidney disease,Focussed Oral,The potential of Share Wave Elastography in renal imaging,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
1747,Not Relevant,Chronic kidney disease,Focussed Oral,Optimal Timing for Dialysis Preparation in CKD; Modeling with Multiple Linear Regression,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
