internal_id,abstract_title,session_title,session_type,keywords.diseases,keywords.indications,keywords.drug_classes,keywords.primary_drugs,keywords.secondary_drugs,keywords.comparator_drugs,keywords.firms,keywords.patient_subgroups,keywords.nct_and_acronyms,priority,Comment - SD/AS
3348,Delineation of immunotherapeutic predictive versus prognostic transcriptional programs to identify SLC22A5-centric carnitine metabolism-driven resistance to anti-PD-L1 treatment in advanced non–small-cell lung cancer.,Developmental Therapeutics - Immunotherapy,Poster Session,['non-small cell lung cancer'],['advanced non small cell lung cancer'],['pdl1 inhibitor'],[],[],[],[],['advanced'],,Low,1
3349,Biomarkers associated with outcomes from OPTIMIZE-1: CD40 agonist mitazalimab with mFOLFIRINOX in patients with untreated metastatic pancreatic cancer.,Developmental Therapeutics - Immunotherapy,Poster Session,['pancreatic cancer'],['untreated metastatic pancreatic cancer'],"['folate analog', 'top inhibitor', 'alkylating agent', 'cd40 agonist', 'antimetabolite']","['mfolfirinox', 'mitazalimab']",[],[],['alligator bioscience'],"['untreated', 'metastatic']",,Low,1
3352,Levels of immune responses in tertiary lymphoid structures of non-small cell lung cancer (NSCLC) and association with survival.,Developmental Therapeutics - Immunotherapy,Poster Session,['non-small cell lung cancer'],['non-small cell lung cancer'],[],[],[],[],[],[],,Low,1
3358,Tertiary lymphoid structures and their association with immune checkpoint inhibitor response and survival outcomes in patients with non-small cell lung cancer.,Developmental Therapeutics - Immunotherapy,Poster Session,['non-small cell lung cancer'],['non-small cell lung cancer'],[],[],[],[],['bostongene'],[],,Low,1
3359,CCR8 positive Tregs and their correlation with immunotherapy response in advanced non-small cell lung cancer (NSCLC).,Developmental Therapeutics - Immunotherapy,Poster Session,['non-small cell lung cancer'],['advanced non-small cell lung cancer'],['t cell therapy'],['ccr8 positive regulatory t cell'],[],[],['bayer'],['advanced'],,Low,1
3376,"Gut dysbiosis as a potential guide for immunotherapy (dis)continuation after 2 years in non-small cell lung cancer: A mono-institutional, multi-omic assessment.",Developmental Therapeutics - Immunotherapy,Poster Session,['non-small cell lung cancer'],['non small cell lung cancer'],[],[],[],[],[],[],,Low,1
5390,Utilizing TP53 mutation status and initial disease burden at presentation to risk-stratify patients with advanced EGFR-mutated NSCLC treated with osimertinib.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['advanced egfr-mutant non-small cell lung cancer'],['egfr inhibitor'],['osimertinib'],[],[],[],"['egfr mutated', 'advanced']",,High,1
3414,"A phase 1b study of combined treatment with dupilumab (anti-IL-4Ra) and cemiplimab (anti-PD-1) in patients with early-stage, resectable NSCLC.",Developmental Therapeutics - Immunotherapy,Poster Session,['non-small cell lung cancer'],['early stage resectable non-small cell lung cancer'],"['pd1 targeted therapy', 'il4ra targeted therapy']","['dupilumab', 'cemiplimab']",[],[],[],"['early-stage', 'resectable']",,Low,1
5730,Kras-mutant oncolytic virus vaccine therapy for metastatic colorectal cancer: A preclinical study.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['metastatic colorectal cancer'],['kras mutant oncolytic virus vaccine'],[],[],[],['sph biotherapeutics'],['metastatic'],,High,
5733,Impact of anti-VEGF therapy duration on KRAS/NRAS WT mCRC survival after anti-EGFR therapy.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['kras/nras wild type colorectal cancer'],"['egfr targeted therapy', 'vegf targeted therapy']",[],[],[],[],[],,High,Should have been Medium
3434,Association of genomic alterations in circulating tumor DNA (ctDNA) with clinical response to telisotuzumab vedotin (Teliso-V) in 2L+ EGFR wildtype (EGFRwt) non-squamous non-small cell lung cancer (NSCLC) patients (pts) with c-Met overexpression (OE).,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Poster Session,['non-squamous non-small cell lung cancer'],['c-met overexpressing second-line egfr wild type non-squamous non-small cell lung cancer'],['cmet antibody drug conjugate'],['telisotuzumab vedotin'],[],[],['abbvie'],"['second-line', 'met-overexpressed']",,Low,1
3443,"Precemtabart tocentecan (M9140), an anti-CEACAM5 ADC with exatecan payload, in patients with metastatic colorectal cancer (mCRC): Results from the dose optimization of the phase 1 PROCEADE CRC-01 study.",Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Poster Session,['colorectal cancer'],['metastatic colorectal cancer'],['ceacam5 antibody drug conjugate'],['precemtabart tocentecan'],[],[],"['emd serono', 'merck']",['metastatic'],,Low,1
3449,Prognostic significance of preoperational circulating tumor DNA detection in early-stage NSCLC using a tissue-free blood test.,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Poster Session,['non-small cell lung cancer'],['early stage non-small cell lung cancer'],[],[],[],[],['burning rock biotech'],['early-stage'],,Low,1
3466,Clinical outcomes of a prospective multicenter study evaluating a combined circulating tumor DNA (ctDNA) and RNA (ctRNA) liquid biopsy assay in metastatic non-small cell lung cancer (NSCLC).,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Poster Session,['non-small cell lung cancer'],['metastatic non-small cell lung cancer'],[],[],[],[],['lucence health'],['metastatic'],,Low,1
3468,Tumor-educated platelets as a source of potential biomarkers for colorectal cancer.,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Poster Session,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
3471,Non-invasive PD-L1 prediction in NSCLC patients using 3D self-supervised deep learning and radiomics.,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Poster Session,['non-small cell lung cancer'],['non-invasive non-small cell lung cancer'],['pdl1 inhibitor'],[],[],[],[],['non-invasive'],,Low,1
3474,Analysing the impact of size of NGS panel in defining first line therapeutic strategies in NSCLC.,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Poster Session,['non-small cell lung cancer'],['first-line non-small cell lung cancer'],[],[],[],[],[],['first-line'],,Low,1
3475,Evaluation of 68Ga-FAPI PET/CT and 18F-FDG PET/CT for the primary staging of non-small cell lung cancer (NSCLC).,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Poster Session,['non-small cell lung cancer'],['non-small cell lung cancer'],"['glucose metabolism imaging agent', 'positron emission tomography enhancer']","['68ga-fapi', '18f-fdg']",[],[],[],[],,Low,1
3478,"HRD status prediction in patients with advanced breast, prostate, ovarian and pancreatic cancers in a liquid biopsy assay.",Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Poster Session,"['ovarian cancer', 'prostate cancer', 'pancreatic cancer', 'breast cancer']","['advanced pancreatic cancer', 'advanced ovarian cancer', 'advanced breast cancer', 'advanced prostate cancer']",[],[],[],[],['guardant health'],['advanced'],,Low,1
3479,Efficacy and safety of distinct regimens for individuals with advanced EGFR-mutated non-small-cell lung cancer who progressed on EGFR tyrosine-kinase inhibitors: A systematic review and network meta-analysis.,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Poster Session,['non-small cell lung cancer'],['advanced egfr-mutated non-small cell lung cancer'],[],[],[],[],[],"['egfr mutated', 'advanced']",,Low,1
5769,Outcomes with KRAS G12C inhibitors in metastatic colorectal cancer: A systematic review and meta-analysis.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['kras g12c-mutant metastatic colorectal cancer'],['kras g12c inhibitor'],[],[],[],[],"['kras g12c-mutant', 'metastatic']",,High,1
3492,The effect of HIFU treatment on liver metastasis of colorectal cancer in mice and its impact on immunity.,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Poster Session,['colorectal cancer'],"['colorectal cancer', 'liver metastasis']",[],[],[],[],[],['metastatic'],,Low,1
5793,"Impact of mutant STK11, KEAP1, and KRAS on firstline chemoimmunotherapy survival outcomes in metastatic non-small cell lung cancer (NSCLC): A meta-analysis of randomized and comparative studies.",Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['first line metastatic non-small cell lung cancer'],[],[],[],[],[],"['first-line', 'metastatic']",,High,1
5799,Testing and treatment patterns in KRAS mutant mNSCLC: Results from the MYLUNG Consortium.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['kras mutant non-small cell lung cancer'],[],[],[],[],[],['kras mutant'],,High,1
3525,In vitro efficacy of CDK9 inhibitor tambiciclib (SLS009) in ASXL1 mutated colorectal cancer cell lines.,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Poster Session,['colorectal cancer'],['asxl1-mutated colorectal cancer'],['cdk9 inhibitor'],['tambiciclib'],[],[],['sellas life sciences group'],[],,Low,1
3532,Long non-coding RNA (lncRNA) SNHG11 as a prognostic and predictive biomarker in metastatic colorectal cancer (mCRC): Insights from CALGB (Alliance)/SWOG 80405.,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Poster Session,['colorectal cancer'],['metastatic colorectal cancer'],[],[],[],[],['bristol-myers squibb'],['metastatic'],,Low,1
3537,Regorafenib response prediction in metastatic colorectal cancer by a novel genomic and transcriptomic model.,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Poster Session,['colorectal cancer'],['metastatic colorectal cancer'],['multi kinase inhibitor'],['regorafenib'],[],[],['caris life sciences'],['metastatic'],,Low,1
3540,Comparative analysis of T-cell subsets and vessel features in matched primary colorectal tumors and corresponding resected liver metastases.,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Poster Session,"['colorectal cancer', 'secondary liver cancer']","['primary colorectal tumor', 'resectable liver metastases']",[],[],[],[],[],['resectable'],,Low,1
3546,Small nucleolar RNAs (snoRNAs) expression and effects on patient (pt) outcomes in metastatic colorectal cancer (mCRC): Data from CALGB (Alliance)/SWOG 80405.,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Poster Session,['colorectal cancer'],['metastatic colorectal cancer'],[],[],[],[],['bristol-myers squibb'],['metastatic'],,Low,1
5832,Outcomes with KRAS G12C inhibitors in metastatic non-small cell cancer: A systematic review and meta-analysis.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['kras g12c-mutant metastatic non-small cell lung cancer'],['kras g12c inhibitor'],[],[],[],[],"['kras g12c-mutant', 'metastatic']",,High,1
3572,Trial in progress: First-in-human study of PFL-721/STX-721 in participants with locally advanced or metastatic non-small cell lung cancer harboring EGFR exon 20 insertion mutations.,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Poster Session,['non-small cell lung cancer'],['locally advanced/metastatic non-small cell lung cancer'],['egfr inhibitor'],['pfl-721'],[],[],['scorpion therapeutics'],"['metastatic', 'locally advanced']",,Low,1
5833,Clinical outcomes and safety profile of adagrasib in KRAS G12C-mutated solid tumors: A single-arm meta-analysis.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['solid tumor'],['kras g12c-mutated solid tumor'],['kras inhibitor'],['adagrasib'],[],[],[],['kras g12c-mutant'],,High,1
3586,Perfume trial: Phase II trial of binimetinib in patients with BRAF fusion-positive low-grade glioma or pancreatic cancer.,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Poster Session,"['pancreatic cancer', 'low-grade gliomas']","['braf fusion-positive low grade pancreatic cancer', 'braf fusion-positive low grade glioma']",['mek inhibitor'],['binimetinib'],[],[],['ono pharmaceutical'],"['braf-fusion positive', 'low-grade']",,Low,1
3601,Overall survival according to time-of-day of combined immuno-chemotherapy for advanced non-small cell lung cancer: A bicentric bicontinental study.,Real-World Immunotherapy: Bridging the Gap Between Trials and Treatment,Clinical Science Symposium,['non-small cell lung cancer'],['advanced non small cell lung cancer'],[],[],[],[],[],['advanced'],,Low,1
3621,Special Populations: Optimizing Perioperative Management Strategies in Patients With EGFR Mutations,"Genomic Insights in Perioperative Decision-Making in Non–Small Cell Lung Cancer: Navigating EGFR, ALK, and Emerging Biomarkers",Education Session,['non-small cell lung cancer'],['egfr-mutant non-small cell lung cancer'],[],[],[],[],[],['egfr mutated'],,Low,1
3622,Special Populations: Optimizing Perioperative Management Strategies in Patients With ALK Mutations,"Genomic Insights in Perioperative Decision-Making in Non–Small Cell Lung Cancer: Navigating EGFR, ALK, and Emerging Biomarkers",Education Session,['non-small cell lung cancer'],['alk-mutant non-small cell lung cancer'],[],[],[],[],[],['alk-mutated'],,Low,1
3623,Expanding Horizons: Exploring Emerging Biomarkers in the Perioperative Management of Non–Small Cell Lung Cancer,"Genomic Insights in Perioperative Decision-Making in Non–Small Cell Lung Cancer: Navigating EGFR, ALK, and Emerging Biomarkers",Education Session,['non-small cell lung cancer'],['non-small cell lung cancer'],[],[],[],[],[],[],,Low,1
3624,Panel Question and Answer,"Genomic Insights in Perioperative Decision-Making in Non–Small Cell Lung Cancer: Navigating EGFR, ALK, and Emerging Biomarkers",Education Session,['non-small cell lung cancer'],['non-small cell lung cancer'],[],[],[],[],[],[],,Low,1
3632,Lung Cancer—Non-Small Cell Local-Regional/Small Cell/Other Thoracic Cancers,Highlights of the Day III,Highlights of the Day Session,"['non-small cell lung cancer', 'small-cell lung cancer', 'thoracic cancers']","['local-regional non-small cell lung cancer', 'thoracic cancer', 'small cell lung cancer']",[],[],[],[],[],[],,Low,1
3634,First-in-class PD-1/IL-2 bispecific antibody IBI363 in patients (Pts) with advanced immunotherapy-treated non-small cell lung cancer (NSCLC).,"Two Targets, One Goal: The Potential for Bispecific Antibodies in Thoracic Malignancies",Clinical Science Symposium,['non-small cell lung cancer'],['advanced non-small cell lung cancer'],['il2/pd1 targeted bispecific antibody'],['ibi-363'],[],[],['innovent biologics'],['advanced'],,Low,1
3706,The Next Era for EGFR+ mNSCLC First-Line Treatment,The Next Era for EGFR+ mNSCLC First-Line Treatment,Industry Expert Theater,['non-small cell lung cancer'],['egfr+ metastatic non-small cell lung cancer'],[],[],[],[],['johnson & johnson'],['metastatic'],,Low,1
3707,An Innovative Perspective on Advanced NSCLC Treatment,An Innovative Perspective on Advanced NSCLC Treatment,Industry Expert Theater,['non-small cell lung cancer'],['advanced non-small cell lung cancer'],[],[],[],[],['abbvie'],['advanced'],,Low,1
5876,The prognostic role of TP53 mutations in MUTYH-associated colorectal cancers (MUTYH-CRCs).,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,"['anal cancer', 'colorectal cancer']","['mutyh-associated colorectal cancer', 'anal cancer']",[],[],[],[],[],[],,High,1
3718,Overall survival (OS) with NALIRIFOX (NFX) compared to FOLFIRINOX (FFX) in patients not previously treated for metastatic pancreatic ductal adenocarcinoma (mPDAC): An external control arm study.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,['pancreatic ductal adenocarcinoma'],['previously untreated metastatic pancreatic ductal adenocarcinoma'],"['nucleoside metabolic inhibitor', 'folic acid analog', 'dna synthesis inhibitor', 'top1 inhibitor']",['nalirifox'],[],['folfirinox'],['ipsen'],"['previously untreated', 'metastatic']",,Low,1
3720,"Nanoparticle polymeric micellar paclitaxel combined with gemcitabine in first-line treatment of patients with metastatic pancreatic cancer: A single-arm, phase II clinical study.","Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,['pancreatic cancer'],['first line metastatic pancreatic cancer'],"['antimetabolite', 'microtubule stabilizing agent']","['gemcitabine', 'paclitaxel']",[],[],[],"['first-line', 'metastatic']",,Low,1
3725,Integrated supportive and nutrition care program for older adults with advanced pancreatic cancer: A feasibility study.,Symptom Science and Palliative Care,Publication Only,['pancreatic cancer'],['elderly advanced pancreatic cancer'],[],[],[],[],[],"['advanced', 'elderly']",,Low,1
3738,Chemotherapy progression decision score to improve subsequent treatment regimen selection after initial assessment for pancreatic ductal adenocarcinoma.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,['pancreatic ductal adenocarcinoma'],['pancreatic ductal adenocarcinoma'],[],[],[],[],[],[],,Low,1
3743,Clinical study on splenic radiation dose constraints.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,"['gastro-esophageal cancer', 'pancreatic cancer', 'hepatobiliary cancer']","['gastroesophageal cancer', 'pancreatic cancer', 'hepatobiliary cancer']",[],[],[],[],[],[],,Low,1
3744,Association between oral contraceptive use and pancreatic cancer risk: An updated systematic review and meta-analysis.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,['pancreatic cancer'],['pancreatic cancer'],[],[],[],[],[],[],,Low,1
3745,Impact of frailty on outcomes in elderly pancreatic cancer patients undergoing chemotherapy: A National Inpatient Sample analysis.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,['pancreatic cancer'],['elderly pancreatic cancer'],[],[],[],[],[],['elderly'],,Low,1
3794,PD-1 inhibitors versus PD-L1 inhibitors in PD-L1–negative advanced non-small cell lung cancer: A meta-analysis of survival outcomes.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['pd-l1 negative advanced non-small cell lung cancer'],"['pd1 inhibitor', 'pdl1 inhibitor']",[],[],[],[],['advanced'],,Low,1
3799,A meta-analysis analyzing the efficacy and safety of datopotamab deruxtecan (Dato-DXd) in previously treated patients with non-small cell lung cancer (NSCLC).,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['previously treated non-small cell lung cancer'],['trop2 antibody drug conjugate'],['datopotamab deruxtecan'],[],[],[],['previously treated'],,Low,1
3819,"Development of a prognostic score for stage IV NSCLC using advance machine learning algorithms: An international comparative study across South Korea, US, and France.",Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['stage iv non-small cell lung cancer'],[],[],[],[],['sanofi'],['metastatic'],,Low,1
5886,The prognostic impact of TP53 mutation on survival outcomes in ALK fusion–positive lung cancer.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['alk fusion-positive non-small cell lung cancer'],[],[],[],[],[],['alk fusion-positive'],,High,1
3835,Incidence and characteristics of mismatch repair (MMR) protein deficient colorectal cancer (CRC) in a community hospital based cancer center in rural central Nebraska.,"Prevention, Risk Reduction, and Genetics",Publication Only,"['colorectal cancer', 'deficiency']",['mismatch repair protein deficient colorectal cancer'],[],[],[],[],[],[],,Low,1
3901,Genetic counseling (GC) in the era of next generation sequencing (NGS) to diagnose microsatellite instability (MSI) and deficient mismatch repair (dMMR) expression in colorectal cancer (CRC).,"Prevention, Risk Reduction, and Genetics",Publication Only,"['colorectal cancer', 'deficiency']",['microsatellite instability and deficient match repair colorectal cancer'],[],[],[],[],[],['microsatellite instability'],,Low,1
3943,Exploration of the benefits and resistance mechanisms of immunotherapy based on PD-L1 expression and ctDNA profiles.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,"['gastro-esophageal cancer', 'pancreatic cancer', 'hepatobiliary cancer']","['gastroesophageal cancer', 'pancreatic cancer', 'hepatobiliary cancer']",[],[],[],[],[],[],,Low,1
3953,"Dipeptidyl peptidase 9 (DPP9) depletion from hepatocytes in mice to retard tumour growth, increase intrahepatic caspase-1 activation, and alter metabolic markers.","Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,"['gastro-esophageal cancer', 'pancreatic cancer', 'hepatobiliary cancer']","['gastroesophageal cancer', 'pancreatic cancer', 'hepatobiliary cancer']",[],[],[],[],[],[],,Low,1
3960,Association of inflammation with depression in pancreatic ductal adenocarcinoma.,Symptom Science and Palliative Care,Publication Only,"['inflammation', 'pancreatic ductal adenocarcinoma']","['inflammation', 'pancreatic ductal adenocarcinoma']",[],[],[],[],[],[],,Low,1
3978,"A phase II study of NALIRIFOX (liposomal irinotecan, 5-fluorouracil, leucovorin and oxaliplatin) in patients with locally advanced pancreatic cancer (LAPC).","Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,['pancreatic cancer'],['locally advanced pancreatic cancer'],"['nucleoside metabolic inhibitor', 'folic acid analog', 'dna synthesis inhibitor', 'top1 inhibitor']",['nalirifox'],[],[],[],['locally advanced'],,Low,1
3986,Innovative data visualization tool for tracking system failures in colorectal cancer screening.,Care Delivery/Models of Care,Publication Only,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
3990,The prevalence and outcomes of ascites in patients hospitalized with pancreatic cancer: Insights from the Nationwide Inpatient Sample.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,"['ascites', 'pancreatic cancer']","['ascites', 'pancreatic cancer']",[],[],[],[],[],[],,Low,1
3999,Real world evidence for patients with advanced and metastatic pancreatic cancer treated with sacituzumab govitecan: A retrospective trial in China.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,['pancreatic cancer'],['advanced and metastatic pancreatic cancer'],['trop2 antibody drug conjugate'],['sacituzumab govitecan'],[],[],[],"['advanced', 'metastatic']",,Low,1
4008,"The application of a novel split-type robotic system, Carina Platform, for esophageal surgery.","Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,"['gastro-esophageal cancer', 'pancreatic cancer', 'hepatobiliary cancer']","['gastroesophageal cancer', 'pancreatic cancer', 'hepatobiliary cancer']",[],[],[],[],[],[],,Low,1
4016,ctDNA informed management of metastatic pancreatic cancer.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,['pancreatic cancer'],['metastatic pancreatic cancer'],[],[],[],[],[],['metastatic'],,Low,1
4019,Global and regional burden of high BMI-related pancreatic cancer from 1990 to 2021: An analysis of GBD study 2021.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,['pancreatic cancer'],['pancreatic cancer'],[],[],[],[],[],[],,Low,1
4024,Personalized recurrence risk stratification in surgically resected non-small cell lung cancer: Multicenter deep learning model development and validation.,Care Delivery/Models of Care,Publication Only,['non-small cell lung cancer'],['recurrent resectable non-small cell lung cancer'],[],[],[],[],[],"['resectable', 'recurrent']",,Low,1
5911,TP53 mutation as a prognostic factor in metastatic non-small cell lung cancer (NSCLC): A retrospective review.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['tp53-mutant metastatic non-small cell lung cancer'],[],[],[],[],[],"['tp53-mutated', 'metastatic']",,High,1
4044,Impact of tobacco use and sociodemographic factors on mortality in pancreatic cancer in the United States: A time trend analysis.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,['pancreatic cancer'],['pancreatic cancer'],[],[],[],[],[],[],,Low,1
5992,Potent antitumor activity of the KRASG12D inhibitor MRTX1133 in pancreatic cancer: Augmenting the nanoparticle-paclitaxel chemotherapy response.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,['pancreatic cancer'],['pancreatic cancer'],"['kras g12d inhibitor', 'microtubule inhibitor']","['mrtx1133', 'paclitaxel']",[],[],[],[],,High,1
6277,Exploring variables associated with prolonged survival in AML with TP53 aberration.,"Hematologic Malignancies - Leukemia, Myelodysplastic Syndromes, and Allotransplant",Publication Only,['acute myeloid leukemia'],['tp53 aberration acute myeloid leukemia'],[],[],[],[],[],[],,High,1
4058,Effect of genetically engineered Salmonella typhimurium secreting conantokin G on PD-L1 antibody therapy and tumor regression in colorectal cancer.,Developmental Therapeutics - Immunotherapy,Publication Only,['colorectal cancer'],['colorectal cancer'],"['nmda receptor antagonist', 'pdl1 inhibitor']",['conantokin g'],[],[],[],[],,Low,1
6463,Impact of TP53 mutation status on cancer-specific survival after first-line treatment in lymphoplasmacytic lymphoma.,Hematologic Malignancies - Plasma Cell Dyscrasia,Publication Only,['waldenstrom macroglobulinemia'],['tp53 mutant lymphoplasmacytic lymphoma'],[],[],[],[],[],[],,High,1
4103,Measuring pancreatic cancer spatial conformation to predict recurrence risk after total neoadjuvant therapy.,Developmental Therapeutics - Immunotherapy,Publication Only,['pancreatic cancer'],['pancreatic cancer'],[],[],[],[],[],[],,Low,1
4106,Real-world survival outcomes and adverse events with adjuvant osimertinib in resected EGFR mutation-positive non-small cell lung cancer.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Publication Only,['non-small cell lung cancer'],['resected egfr mutation-positive non-small cell lung cancer'],['egfr inhibitor'],['osimertinib'],[],[],[],"['egfr mutated', 'resected']",,Low,1
4113,"A phase 2 study of the OX40 agonist BGB-A445, in combination with docetaxel or BGB-15025, an HPK1 inhibitor, in patients with NSCLC pretreated by anti-PD-(L)1 antibodies.",Developmental Therapeutics - Immunotherapy,Publication Only,['non-small cell lung cancer'],['previously treated non-small cell lung cancer'],"['hpk1 inhibitor', 'microtubule inhibitor', 'ox40 agonist']","['bgb-a445', 'docetaxel', 'bgb-15025']",[],[],"['beigene', 'beone medicines']",['previously treated'],,Low,1
4114,"Neoadjuvant and adjuvant iruplinalkib in resectable ALK or ROS1 fusion-positive, non-small cell lung cancer (NSCLC): The preliminary results of the single-arm, exploratory Neo-INFINITY study.",Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Publication Only,['non-small cell lung cancer'],"['resectable ros1 fusion-positive non-small cell lung cancer', 'resectable alk fusion-positive non-small cell lung cancer']",['alk/ros1 inhibitor'],['iruplinalkib'],[],[],['qilu pharmaceutical'],"['alk fusion-positive', 'ros1-fusion positive', 'resectable']",,Low,1
4116,"A living systematic literature review (L-SLR) for non–small-cell lung (NSCLC), prostate (PC), and breast cancer (BC), built with an agentic text annotation system powered by large language models (LLM) to assist treatment decision making.",Care Delivery/Models of Care,Publication Only,"['prostate cancer', 'non-small cell lung cancer', 'breast cancer']","['prostate cancer', 'non-small cell lung cancer', 'breast cancer']",[],[],[],[],[],[],,Low,1
4120,The mediating role of inflammation in the association between platinum-based chemotherapy and cardiovascular adverse events in older non-small cell lung cancer patients.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Publication Only,['non-small cell lung cancer'],['elderly non small cell lung cancer'],['platinum therapy'],[],[],[],[],['elderly'],,Low,1
4123,Evaluation of the efficacy and safety of anlotinib in postoperative non-pCR non-small cell lung cancer.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Publication Only,['non-small cell lung cancer'],['non-small cell lung cancer'],['multi kinase inhibitor'],['anlotinib'],[],[],[],[],,Low,1
4131,Perioperative immunotherapy for stage II-III NSCLC patients: A retrospective real-world analysis.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Publication Only,['non-small cell lung cancer'],['stage ii-iii non-small cell lung cancer'],[],[],[],[],[],['stage ii'],,Low,1
4153,Efficacy and safety analysis of adjuvant atezolizumab in non-small cell lung cancer patients in China: A single center retrospective analysis.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Publication Only,['non-small cell lung cancer'],['non small cell lung cancer'],['pdl1 inhibitor'],['atezolizumab'],[],[],[],[],,Low,1
4156,Comparative efficacy and safety of nivolumab vs. docetaxel as second-line treatment in advanced non-small cell lung cancer: A systematic review and meta-analysis.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Publication Only,['non-small cell lung cancer'],['second line advanced non-small cell lung cancer'],['pd1 inhibitor'],['nivolumab'],[],['docetaxel'],[],"['second-line', 'advanced']",,Low,1
6534,Effect of co-occurring TP53 and intracellular proliferation pathway mutations on disease recurrence and survival benefits in head and neck cancers.,Head and Neck Cancer,Publication Only,['head and neck cancer'],['recurrent head and neck cancer'],[],[],[],[],['onecell dx'],['recurrent'],,High,1
